Ensemble,Tuple size, Original size, Compressed size,  Original accuracy on testset , Compressed accuracy on testset, time
Pima-Diabetes 5, 1, 100, 55.0,0.8051948051948052 ,0.8051948051948052, 175.91178846359253 
Pima-Diabetes 6, 1, 100, 72.0,0.7142857142857143 ,0.7142857142857143, 176.8986451625824 
Pima-Diabetes 7, 1, 100, 57.0,0.8181818181818182 ,0.8181818181818182, 176.0506238937378 
Pima-Diabetes 8, 1, 100, 56.0,0.7792207792207793 ,0.7792207792207793, 175.62283730506897 
Pima-Diabetes 9, 1, 100, 54.0,0.631578947368421 ,0.631578947368421, 176.3184802532196 
Pima-Diabetes 10, 1, 100, 57.0,0.7763157894736842 ,0.7763157894736842, 174.03329730033875 
COMPAS-ProPublica 1, 1, 100, 18.0,0.6454413892908828 ,0.6468885672937771, 1639.162446975708 
COMPAS-ProPublica 2, 1, 100, 21.0,0.6497829232995659 ,0.6497829232995659, 1659.634207725525 
COMPAS-ProPublica 3, 1, 100, 17.0,0.6816208393632417 ,0.6816208393632417, 1673.7433273792267 
COMPAS-ProPublica 4, 1, 100, 15.0,0.622286541244573 ,0.622286541244573, 1653.3776714801788 
COMPAS-ProPublica 5, 1, 100, 29.0,0.678726483357453 ,0.678726483357453, 1678.5126900672913 
COMPAS-ProPublica 6, 1, 100, 11.0,0.662807525325615 ,0.662807525325615, 1669.9514696598053 
COMPAS-ProPublica 7, 1, 100, 32.0,0.7047756874095513 ,0.7047756874095513, 1673.3870503902435 
COMPAS-ProPublica 8, 1, 100, 30.0,0.6840579710144927 ,0.6826086956521739, 1676.0696985721588 
COMPAS-ProPublica 9, 1, 100, 15.0,0.6478260869565218 ,0.6478260869565218, 1670.1238431930542 
COMPAS-ProPublica 10, 1, 100, 37.0,0.7 ,0.7, 1668.0773975849152

__________________________________________________________________________________________________
__________________________________________________________________________________________________
__________________________________________________________________________________________________
__________________________________________________________________________________________________
__________________________________________________________________________________________________

Ensemble,Tuple size, Original size, Compressed size,  Original accuracy on testset , Compressed accuracy on testset, time
Ensemble,Tuple size, Original size, Compressed size,  Original accuracy on testset , Compressed accuracy on testset, time
Ensemble,Tuple size, Original size, Compressed size,  Original accuracy on testset , Compressed accuracy on testset, time
FICO 1, 0, 100, 48.0,0.7217973231357553 ,0.7217973231357553, 149354.73026132584 
FICO 2, 0, 100, 44.0,0.6806883365200764 ,0.6826003824091779, 188109.0261592865 
FICO 3, 0, 100, 22.0,0.7160611854684512 ,0.7160611854684512, 55558.83378458023 
FICO 4, 0, 100, 28.0,0.7217973231357553 ,0.7217973231357553, 73792.87601590157 
FICO 5, 0, 100, 34.0,0.7447418738049714 ,0.7447418738049714, 91351.10438871384 
FICO 6, 0, 100, 34.0,0.719885277246654 ,0.719885277246654, 134030.9661283493 
FICO 7, 0, 100, 8.0,0.6959847036328872 ,0.6959847036328872, 37263.84114694595 
FICO 8, 0, 100, 32.0,0.7141491395793499 ,0.7141491395793499, 102352.12335968018 
FICO 9, 0, 100, 36.0,0.719885277246654 ,0.719885277246654, 106612.8816974163 
FICO 10, 0, 100, 16.0,0.7148325358851675 ,0.7148325358851675, 50276.128718853 
HTRU2 1, 0, 100, 2.0,0.9798882681564246 ,0.9798882681564246, 15075.156413555145 
HTRU2 2, 0, 100, 5.0,0.975977653631285 ,0.975977653631285, 23934.967449903488 
HTRU2 1, 0, 100, 2.0,0.9798882681564246 ,0.9798882681564246, 15661.949093580246 
