Ensemble, Original size, Compressed size, Original accuracy on testset , Compressed accuracy on testset, time 
Pima-Diabetes 9, 1000, 7,0.6578947368421053 ,0.6710526315789473, 119.08048558235168 
Pima-Diabetes 10, 1000, 7,0.8026315789473685 ,0.8289473684210527, 93.82832837104797 
COMPAS-ProPublica 1, 1000, 3,0.6541244573082489 ,0.6541244573082489, 316.0435461997986 
COMPAS-ProPublica 2, 1000, 3,0.6541244573082489 ,0.6541244573082489, 315.1607303619385 
COMPAS-ProPublica 3, 1000, 4,0.6816208393632417 ,0.6816208393632417, 314.8118133544922 
COMPAS-ProPublica 4, 1000, 3,0.6295224312590448 ,0.6295224312590448, 316.0046570301056 
COMPAS-ProPublica 5, 1000, 3,0.678726483357453 ,0.678726483357453, 314.5901069641113 
COMPAS-ProPublica 6, 1000, 3,0.662807525325615 ,0.662807525325615, 315.19666504859924 
COMPAS-ProPublica 7, 1000, 4,0.6859623733719248 ,0.6845151953690304, 315.70387959480286 
COMPAS-ProPublica 8, 1000, 3,0.6869565217391305 ,0.6869565217391305, 314.8937873840332 
COMPAS-ProPublica 9, 1000, 3,0.6478260869565218 ,0.6478260869565218, 313.8819887638092 
COMPAS-ProPublica 10, 1000, 3,0.7 ,0.7028985507246377, 316.6626031398773 
Breast-Cancer-Wisconsin 1, 1000, 3,0.9565217391304348 ,0.9565217391304348, 34.023343563079834 
Breast-Cancer-Wisconsin 2, 1000, 3,0.9420289855072463 ,0.9565217391304348, 34.54854679107666 
Breast-Cancer-Wisconsin 3, 1000, 2,0.9710144927536232 ,0.9710144927536232, 33.33605241775513 
Breast-Cancer-Wisconsin 4, 1000, 3,1.0 ,1.0, 34.78295302391052 
Breast-Cancer-Wisconsin 5, 1000, 3,0.9852941176470589 ,0.9705882352941176, 34.71668791770935 
Breast-Cancer-Wisconsin 6, 1000, 2,0.9558823529411765 ,0.9411764705882353, 33.8157696723938 
Breast-Cancer-Wisconsin 7, 1000, 2,0.9558823529411765 ,0.9558823529411765, 33.95105600357056 
Breast-Cancer-Wisconsin 8, 1000, 3,0.9852941176470589 ,1.0, 35.018001079559326 
Breast-Cancer-Wisconsin 9, 1000, 3,0.9558823529411765 ,0.9558823529411765, 34.81455326080322 
Breast-Cancer-Wisconsin 10, 1000, 2,0.9705882352941176 ,0.9558823529411765, 33.608004093170166 
Seeds 1, 1000, 3,0.9523809523809523 ,0.8571428571428571, 17.05395770072937 
Seeds 2, 1000, 2,0.9523809523809523 ,1.0, 16.820774793624878 
Seeds 3, 1000, 3,0.8571428571428571 ,0.8571428571428571, 17.376483917236328 
Seeds 4, 1000, 3,0.9047619047619048 ,0.9047619047619048, 16.803619384765625 
Seeds 5, 1000, 3,0.9047619047619048 ,0.9523809523809523, 17.20586919784546 
Seeds 6, 1000, 2,0.9047619047619048 ,0.8571428571428571, 17.066475868225098 
Seeds 7, 1000, 2,0.9047619047619048 ,0.9523809523809523, 17.03181481361389 
Seeds 8, 1000, 3,0.9523809523809523 ,0.9047619047619048, 16.776159524917603 
Seeds 9, 1000, 1,0.9047619047619048 ,0.8571428571428571, 16.460328340530396 
Seeds 10, 1000, 2,1.0 ,0.9523809523809523, 17.178964853286743 
Adult-Income 1, 1000, 11,0.811815693430657 ,0.811815693430657, 2405.3690264225006 
Adult-Income 2, 1000, 6,0.8227241615331964 ,0.8224960073009354, 2405.300644159317 
Adult-Income 3, 1000, 7,0.8151950718685832 ,0.8151950718685832, 2400.646580696106 
Adult-Income 4, 1000, 6,0.8188455395847593 ,0.8190736938170203, 2343.204192638397 
Adult-Income 5, 1000, 11,0.8170203057266713 ,0.8170203057266713, 2446.3931546211243 
Adult-Income 6, 1000, 7,0.8161076887976272 ,0.8161076887976272, 2335.689131975174 
Adult-Income 7, 1000, 7,0.8227241615331964 ,0.8224960073009354, 2338.380140542984 
Adult-Income 8, 1000, 9,0.8195300022815423 ,0.8195300022815423, 2329.0803468227386 
Adult-Income 9, 1000, 7,0.8172484599589322 ,0.8174766141911932, 2340.8593351840973 
Adult-Income 10, 1000, 7,0.8181610768879762 ,0.8179329226557153, 2307.3361105918884 
